Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
75,1,4,21,1,37
106,0,3,16,1,32
98,1,2,24,5,31
84,1,5,26,2,31
119,2,2,25,4,48
98,3,1,30,0,21
112,1,2,20,6,33
99,1,4,32,4,34
114,0,3,29,5,20
103,1,3,27,2,30
120,1,2,34,2,30
105,0,2,23,5,13
99,1,2,21,3,28
97,0,3,34,4,31
99,3,2,28,2,27
83,1,2,24,2,21
129,2,0,43,3,25
82,1,1,19,2,24
110,0,1,21,3,20
97,2,1,31,5,22
83,3,1,23,4,31
100,2,2,13,5,17
109,1,1,23,4,26
118,2,2,25,2,38
114,0,3,21,2,25
86,0,2,18,5,26
115,1,1,24,6,37
98,0,1,25,2,24
94,2,1,22,4,28
80,1,3,22,2,36
93,0,2,31,4,23
114,0,3,21,3,28
88,1,3,25,0,33
104,2,2,18,3,16
110,1,2,32,7,26
112,0,1,21,1,44
81,0,3,27,4,30
86,1,1,20,2,29
113,0,1,26,4,31
85,2,4,16,5,21
99,1,2,25,6,29
95,1,3,27,3,31
125,4,1,20,4,30
90,1,2,27,5,33
95,2,2,28,3,27
82,2,5,28,1,31
97,4,2,31,3,34
81,2,3,25,2,26
112,2,3,31,2,34
89,0,2,22,5,35
87,2,2,23,5,30
105,3,1,27,1,29
80,1,3,30,4,29
90,2,0,30,2,28
92,3,4,32,3,28
93,3,4,26,8,29
83,1,2,31,5,31
96,2,4,31,2,19
83,0,2,29,4,35
92,1,2,36,5,25
116,3,3,27,2,36
101,1,7,23,4,37
128,2,1,26,3,30
91,1,2,23,3,27
93,1,1,24,4,33
86,2,0,35,4,21
95,1,2,35,7,30
97,1,3,26,9,35
104,2,3,30,10,30
95,0,5,21,2,30
108,4,2,33,1,19
106,0,2,19,4,29
127,1,1,21,5,23
75,1,5,24,2,35
75,2,2,19,3,31
93,1,2,23,4,36
92,2,1,25,3,33
97,1,1,23,5,35
103,1,1,24,3,23
95,0,2,24,4,36
97,1,4,19,2,34
125,2,1,37,5,27
94,1,2,34,6,34
90,0,2,26,4,30
120,2,1,39,4,21
97,2,2,27,4,35
118,3,2,35,3,29
129,2,2,31,2,23
87,1,1,31,3,28
103,0,4,23,6,39
105,2,1,41,6,39
99,3,1,28,7,32
85,1,1,28,5,30
88,0,4,24,2,36
96,1,1,28,2,34
93,1,1,23,3,19
108,0,4,19,5,21
86,0,0,23,5,28
95,2,1,20,8,29
108,0,2,22,2,34
78,1,1,34,2,29
117,0,3,30,2,26
80,1,0,30,2,32
99,2,2,25,3,39
85,2,3,29,4,30
91,1,2,20,5,24
94,2,1,32,2,31
100,1,2,21,3,45
76,3,0,27,6,33
130,1,0,32,6,30
99,1,1,18,4,27
87,1,2,34,6,32
80,0,1,22,3,28
102,0,2,18,3,31
123,2,4,23,1,32
90,1,1,26,3,29
89,3,1,26,5,26
87,1,1,19,3,26
85,2,1,25,4,31
88,3,3,37,1,18
104,2,3,25,5,36
100,1,2,23,4,43
117,3,1,26,3,30
100,1,1,27,3,18
106,0,1,25,3,22
88,0,4,29,1,31
83,0,2,26,3,35
98,2,1,17,7,30
88,0,2,18,4,25
117,0,4,25,1,35
84,2,4,27,3,31
109,1,1,28,1,37
87,0,1,21,5,30
73,2,3,23,0,35
83,0,4,24,2,22
106,1,0,26,3,37
92,1,2,30,1,37
85,1,3,17,4,37
93,3,4,28,0,31
96,3,3,29,4,32
91,0,0,25,2,35
105,2,2,16,3,26
100,1,2,25,6,33
112,0,1,19,5,34
91,0,1,32,3,27
95,2,2,24,1,32
92,0,0,24,4,28
91,0,2,29,6,32
100,0,3,26,2,35
99,3,2,34,0,30
90,4,0,30,2,32
103,1,3,20,7,31
90,1,2,32,2,37
114,2,2,21,3,25
99,2,0,32,5,28
92,2,2,14,4,30
102,1,2,31,3,28
93,0,2,19,5,34
86,2,2,24,3,39
99,1,1,20,4,28
102,1,2,21,3,38
94,2,2,27,2,29
105,0,2,29,6,32
90,1,1,22,6,36
97,1,3,23,6,34
93,2,1,25,8,30
93,2,2,27,8,23
116,2,0,34,3,20
100,2,2,28,2,38
111,1,2,28,2,19
105,2,3,28,9,31
107,0,4,17,5,31
94,0,1,18,6,30
80,1,3,24,3,31
85,2,2,17,1,36
79,1,2,31,7,33
96,1,1,32,6,31
100,2,2,20,2,32
105,0,3,27,2,29
109,2,2,17,5,27
98,1,6,28,0,30
98,0,2,21,4,33
89,1,4,26,2,31
89,0,2,29,6,24
111,0,1,27,5,25
92,2,0,29,2,30
96,0,2,17,4,24
101,1,2,29,3,32
88,4,4,20,4,31
93,2,1,26,4,34
120,0,2,29,3,30
131,3,2,30,3,39
98,1,5,27,2,26
87,1,2,29,2,24
91,0,2,32,4,27
87,2,5,30,6,27
83,0,1,25,2,32
84,2,3,26,3,32
125,1,2,25,2,31
87,2,0,28,7,22
100,0,2,28,4,33
82,2,0,25,7,33
77,2,3,29,3,28
88,0,4,26,7,27
123,2,4,16,2,19
122,1,6,21,8,21
112,1,0,20,3,33
97,3,1,13,5,25
108,1,1,29,4,13
100,1,1,32,5,39
103,5,0,33,5,37
96,1,4,20,3,34
111,1,2,23,2,38
79,4,2,27,7,29
112,2,2,24,2,27
92,1,2,15,5,42
107,1,2,42,3,34
90,2,2,25,4,40
105,0,4,16,1,29
109,0,0,21,1,31
92,3,1,35,3,28
87,1,1,30,6,27
84,1,4,27,6,30
97,0,3,27,3,23
100,1,1,22,6,23
102,2,0,36,1,25
90,2,4,23,2,45
94,3,2,24,3,33
94,2,2,23,3,35
92,1,2,33,6,32
96,5,4,32,2,23
107,1,4,27,3,43
94,1,2,28,4,27
108,0,2,31,7,21
100,3,1,32,5,30
97,1,2,31,5,20
93,2,3,25,8,17
104,1,2,25,5,36
84,1,2,29,4,31
107,3,2,21,10,22
99,0,8,31,0,33
101,0,3,33,4,21
93,1,0,16,4,36
103,2,3,20,2,32
91,0,1,31,3,27
92,3,2,26,5,26
88,2,4,45,7,33
129,2,2,18,7,26
81,1,1,18,6,31
104,1,1,36,5,34
123,6,2,26,6,19
86,6,2,22,2,35
106,1,3,34,7,38
82,2,3,21,7,23
95,3,3,35,3,33
103,2,2,33,4,27
87,1,2,25,3,41
93,3,1,32,6,35
110,1,5,27,3,29
84,3,5,19,5,24
92,1,3,32,4,26
97,1,2,34,6,42
97,0,1,18,5,28
97,4,3,33,8,32
84,2,1,22,5,30
84,1,0,29,4,29
88,1,4,20,6,27
104,2,1,31,5,27
113,2,3,26,1,28
74,2,2,22,2,26
109,1,0,19,5,16
123,1,3,22,2,30
89,1,2,38,2,32
111,1,7,31,11,29
122,0,0,22,3,23
114,1,1,27,4,35
87,0,1,28,4,28
102,2,3,30,2,35
102,2,1,23,3,28
135,1,1,15,4,31
87,1,0,19,1,35
77,1,3,31,2,30
112,3,1,36,6,39
90,1,5,20,6,25
91,0,3,30,3,25
97,2,3,23,5,22
106,2,2,36,4,26
105,1,2,31,2,39
98,4,2,25,8,25
100,0,1,29,5,24
94,0,0,20,1,28
86,0,0,25,4,32
97,1,0,25,7,36
80,4,3,27,5,27
98,2,2,18,5,14
84,2,2,26,2,27
112,1,1,20,0,36
93,2,2,32,3,29
113,0,3,26,3,38
100,2,4,25,4,32
98,3,2,17,4,26
95,4,2,41,2,22
99,1,0,36,4,37
99,2,2,34,2,35
93,1,1,32,2,29
99,1,1,26,5,31
81,0,0,15,6,33
111,2,2,28,2,24
82,1,2,23,3,38
87,2,1,25,2,34
94,1,1,22,3,25
113,2,1,34,6,47
94,1,2,17,4,23
98,0,1,27,4,25
84,3,3,26,4,29
111,1,5,19,4,45
94,1,1,22,2,30
104,1,2,16,2,36
90,0,3,36,4,19
90,1,2,19,2,29
103,0,0,25,3,28
113,2,2,18,4,35
113,1,3,21,2,34
94,1,3,20,4,31
112,1,1,33,5,46
91,1,0,34,3,29
99,1,2,23,6,34
99,3,1,31,3,20
85,3,2,16,2,31
94,1,1,30,2,27
129,1,1,15,6,30
94,2,1,23,2,21
83,2,1,22,4,22
83,2,1,16,2,33
94,1,1,30,1,32
74,1,1,20,4,32
92,1,2,27,3,23
84,1,4,33,6,35
81,0,2,26,5,27
116,0,4,28,2,40
89,2,1,16,4,31
98,2,2,27,6,32
105,1,2,32,4,26
88,1,4,20,4,20
109,1,2,27,9,43
84,0,1,35,4,29
102,2,0,16,3,36
119,0,1,26,2,25
97,0,1,22,4,39
101,1,1,30,5,39
95,1,2,31,2,24
95,2,1,23,3,38
95,1,1,18,5,29
102,2,3,23,4,35
85,1,3,28,7,30
90,1,3,21,4,21
97,1,0,24,2,30
94,1,0,18,4,32
93,1,2,26,4,24
94,0,2,22,2,33
94,0,5,29,4,31
93,2,3,27,3,33
80,3,1,23,1,19
103,2,2,23,8,28
110,1,3,28,2,34
92,0,0,28,5,35
97,1,2,30,4,30
98,0,1,28,1,30
106,2,2,14,3,36
93,3,7,14,4,22
96,0,2,22,1,24
96,3,3,27,4,33
123,0,0,42,3,26
95,3,7,24,6,31
99,0,2,30,3,34
88,1,3,23,5,38
99,1,5,33,5,42
98,0,3,29,2,32
113,2,2,32,8,30
86,3,2,22,4,30
98,0,2,20,3,18
86,1,1,31,3,25
97,2,1,27,3,30
97,2,1,22,7,21
102,1,0,37,6,30
75,1,0,24,5,22
102,1,1,29,5,33
82,2,3,35,2,21
93,1,2,21,4,29
92,0,3,28,2,30
92,0,2,19,4,21
89,2,3,21,8,23
116,1,1,27,4,30
98,0,2,37,5,36
88,2,1,23,4,31
93,1,0,26,4,28
120,0,1,26,4,27
90,0,3,20,4,34
87,0,2,26,5,29
91,1,5,30,1,40
119,2,3,34,4,32
79,1,4,28,1,33
80,2,5,29,5,30
119,3,2,35,0,29
96,1,2,24,5,29
95,2,5,20,3,45
99,1,2,23,6,32
109,1,0,19,2,24
102,1,1,25,7,25
101,2,2,27,4,32
96,2,0,22,4,28
91,1,3,35,3,26
94,2,2,24,4,29
92,1,1,28,4,23
95,0,1,28,3,24
103,2,2,36,6,23
83,3,1,21,1,35
118,0,2,26,3,29
92,1,1,25,5,30
97,0,0,30,5,24
84,0,1,27,6,23
102,0,3,17,4,36
83,4,2,23,5,29
92,2,1,20,4,24
91,1,3,26,1,29
86,1,2,33,2,27
105,1,1,18,4,37
81,2,2,25,3,22
83,2,0,22,5,20
98,1,3,29,2,29
88,0,0,22,3,31
84,0,0,30,4,22
83,0,4,26,6,32
84,3,1,29,3,20
101,1,2,20,1,36
87,2,4,20,10,24
87,1,0,32,4,35
89,2,2,27,2,29
94,1,4,20,5,30
100,2,0,36,4,32
91,2,1,32,4,31
82,1,4,19,2,44
84,1,2,34,3,28
103,2,1,16,6,33
95,1,3,24,6,24
84,1,5,25,5,32
92,2,4,24,3,36
94,0,6,30,5,21
87,2,1,25,6,24
78,1,1,32,2,26
96,1,3,24,2,31
119,1,2,31,4,25
80,1,3,24,0,26
113,1,2,38,5,42
92,1,6,24,6,24
108,1,0,22,2,42
105,2,0,22,3,35
81,1,0,26,3,27
81,1,2,22,0,28
89,1,4,18,6,33
82,0,4,27,5,33
105,1,1,22,3,28
98,1,3,29,4,21
97,4,2,47,7,29
103,2,0,40,3,32
89,1,0,20,6,27
89,1,5,21,2,22
94,4,0,26,5,28
104,1,1,27,5,30
85,3,1,27,3,30
109,1,2,33,4,29
77,1,1,24,3,31
122,1,4,22,4,46
99,1,2,32,6,29
96,2,3,33,4,40
90,1,1,30,4,26
72,1,1,29,7,33
105,1,1,29,0,28
131,4,2,25,3,34
94,1,2,29,4,31
89,2,1,30,4,29
87,1,2,34,6,35
98,2,1,31,6,31
109,2,1,23,4,29
87,1,3,27,3,23
118,1,2,30,1,35
77,1,3,24,4,27
101,1,2,14,7,26
103,1,2,22,2,17
87,1,1,25,3,28
111,2,2,31,3,24
107,0,0,31,2,33
84,2,0,34,2,24
94,1,1,26,2,32
95,1,2,31,6,34
91,2,1,26,9,34
78,4,1,24,6,29
105,2,1,31,4,27
73,1,3,26,2,37
99,2,9,13,3,36
102,0,3,20,5,22
83,0,2,22,2,34
91,1,5,29,5,28
81,0,3,29,4,39
106,3,0,21,1,32
79,3,1,20,3,29
115,0,4,23,6,38
101,1,1,23,7,26
104,3,2,23,3,31
100,2,2,41,2,26
90,0,2,16,5,29
108,2,5,34,3,39
114,2,2,33,1,36
88,3,1,35,2,25
99,0,2,23,6,25
88,2,1,26,7,25
122,1,3,30,3,41
106,0,2,33,4,28
106,0,2,32,5,28
89,4,3,24,11,24
74,1,4,19,3,33
99,1,3,30,3,34
87,0,1,29,4,40
97,3,2,33,3,24
104,1,4,35,3,29
85,2,4,19,8,35
75,0,2,26,6,35
88,1,1,23,7,32
89,3,2,36,7,28
81,1,3,30,6,34
108,2,2,22,3,28
109,1,2,32,3,32
97,1,0,36,5,31
91,0,2,38,4,27
92,4,4,36,12,36
84,1,2,30,4,26
120,2,3,26,9,45
82,0,2,30,3,29
92,2,2,29,6,31
96,4,4,24,9,31
120,1,2,16,0,38
103,1,4,34,2,22
102,1,1,12,2,30
96,0,4,21,4,28
119,1,4,31,4,40
85,0,1,26,3,24
91,0,0,28,2,38
99,2,2,14,4,27
86,3,1,29,8,38
79,0,3,31,7,26
87,2,1,31,3,32
108,2,5,24,1,29
99,0,5,28,7,34
104,0,1,28,3,41
79,0,2,27,2,35
85,1,3,24,3,30
105,0,0,32,3,27
98,1,2,27,2,39
93,2,3,22,3,20
102,2,1,32,5,35
100,2,1,40,3,29
80,1,3,22,3,29
93,2,1,22,2,27
84,2,2,31,2,23
100,3,4,33,4,29
92,1,1,28,2,27
101,2,1,27,6,22
99,1,3,36,7,42
109,1,3,17,5,29
102,1,1,23,6,29
95,0,2,32,3,28
68,4,2,26,1,26
81,0,1,31,4,34
86,1,0,25,4,27
104,1,2,38,3,31
98,1,3,22,5,29
96,2,3,19,1,36
96,1,3,26,5,31
112,1,2,26,2,33
102,1,3,23,3,26
93,1,7,26,1,24
89,1,1,39,3,29
107,2,1,29,4,24
105,0,2,25,5,34
126,1,4,19,3,33
100,0,3,31,3,34
104,1,2,21,5,26
150,0,3,16,2,27
86,3,2,25,3,24
100,1,0,36,3,38
128,2,2,35,1,18
95,4,3,32,4,32
119,2,1,42,4,32
101,4,0,45,2,29
74,0,4,21,5,28
97,1,5,21,2,40
100,1,6,31,3,22
125,1,1,21,3,39
89,1,2,24,5,27
93,2,3,31,3,37
98,0,2,31,6,25
104,2,2,33,1,20
115,1,5,29,2,30
110,1,3,26,1,24
98,1,0,18,4,29
97,1,1,24,5,29
104,2,3,29,3,35
118,0,1,28,3,33
94,2,0,23,4,24
90,2,2,23,2,30
128,0,0,24,3,39
77,1,2,28,5,34
85,2,2,27,4,30
76,2,2,27,3,20
91,1,0,23,5,27
76,2,3,32,6,25
109,1,4,29,3,26
74,2,1,20,1,31
94,2,1,25,4,27
89,2,1,33,3,33
102,1,5,24,4,32
83,1,2,15,3,35
95,0,3,29,5,27
105,1,3,29,3,37
93,2,1,15,6,29
84,3,4,37,4,28
103,2,3,25,5,49
78,1,1,27,5,27
84,1,4,24,10,35
83,2,2,24,5,22
116,1,3,18,1,32
86,1,2,22,4,33
89,4,0,25,7,31
84,1,1,29,7,36
71,2,0,13,2,33
91,1,3,28,6,23
106,1,1,36,1,16
110,2,3,36,5,35
83,1,1,27,0,24
95,0,2,22,7,25
92,2,1,27,4,36
112,1,0,18,2,31
85,1,5,26,0,27
85,0,1,19,3,26
78,1,4,24,5,29
86,2,2,22,6,27
93,1,3,27,5,30
100,2,2,31,3,33
84,1,2,29,3,31
112,3,0,36,4,32
111,2,4,18,3,24
92,1,1,25,0,24
95,1,2,31,6,38
94,1,1,31,5,39
80,1,1,24,6,39
101,1,1,23,5,28
129,0,1,29,4,40
106,1,3,22,4,35
89,2,2,21,3,29
91,3,2,31,3,34
100,1,2,27,5,22
99,1,1,24,5,33
81,0,2,23,5,23
113,0,3,33,3,24
75,1,1,26,2,31
106,1,2,27,2,34
99,1,1,29,6,30
104,2,3,25,4,31
99,0,2,29,4,34
106,3,1,24,5,27
85,3,3,26,11,31
91,0,1,25,5,26
100,1,2,27,4,38
88,5,1,19,5,26
95,0,2,30,5,23
102,3,2,15,7,31
103,0,6,35,1,27
105,2,3,28,6,31
85,1,1,26,3,34
80,1,1,23,5,36
99,1,4,36,9,32
95,0,2,24,8,22
108,2,3,23,2,41
120,0,0,19,3,30
103,3,2,25,3,36
124,2,1,25,1,30
90,1,3,32,4,39
106,2,4,27,1,21
90,1,2,25,2,31
114,1,3,35,3,37
92,1,3,26,6,31
103,2,1,19,4,23
102,3,1,32,5,32
115,1,3,28,5,37
103,4,3,23,8,29
117,0,1,21,1,42
95,2,4,15,0,38
79,1,1,23,4,32
96,3,3,29,3,31
84,3,1,24,5,34
94,1,2,29,8,33
92,6,0,35,4,35
108,1,2,28,6,35
97,1,2,34,5,29
98,0,1,17,2,34
89,1,3,27,5,25
79,0,4,29,2,29
112,0,2,31,2,34
110,2,2,16,1,29
105,1,3,23,3,25
99,0,2,27,5,35
94,2,1,31,8,33
108,5,1,27,3,28
87,1,5,28,6,33
96,0,1,24,3,32
113,3,4,24,2,17
89,0,4,15,5,37
104,1,2,37,3,30
94,0,3,23,3,25
97,1,0,28,3,34
95,2,1,32,1,23
93,1,1,24,2,28
85,2,0,23,3,28
103,1,1,16,6,22
100,4,1,26,5,37
95,0,1,30,4,31
111,2,2,22,1,35
118,1,0,30,4,34
102,2,3,20,4,27
103,0,0,28,6,24
86,0,1,30,7,37
99,4,2,23,5,33
75,1,4,26,2,28
93,3,1,26,7,33
113,0,1,22,3,24
94,2,4,31,6,35
127,1,3,30,3,43
91,1,0,22,6,24
102,2,3,20,5,27
87,0,2,19,3,23
93,3,3,25,2,29
77,0,0,22,4,40
100,1,1,31,3,25
97,2,2,29,3,27
101,5,3,30,8,31
101,0,1,23,2,24
101,2,0,28,3,27
71,1,3,26,6,24
92,0,0,17,4,22
64,2,1,29,7,33
100,1,1,25,7,32
117,2,4,38,1,26
108,1,1,26,3,29
90,3,2,31,8,30
96,2,2,26,3,31
101,0,2,25,6,33
114,2,1,33,4,36
109,0,1,29,5,28
94,1,1,29,4,28
99,0,1,32,2,24
90,0,0,22,5,29
111,2,1,13,1,25
105,1,2,26,4,20
106,0,1,18,6,38
94,0,3,22,1,29
99,2,4,14,2,32
84,2,2,18,5,32
92,0,2,26,3,28
75,0,3,25,7,30
97,3,3,25,12,26
83,0,1,25,3,21
83,0,1,20,2,31
94,1,1,30,2,31
84,1,2,24,4,29
108,4,5,24,4,37
111,2,1,28,2,19
82,1,1,27,5,24
87,1,1,20,4,37
80,3,2,23,1,27
101,1,1,20,3,31
97,2,2,20,3,23
87,0,1,24,4,21
84,3,2,29,3,32
95,1,2,26,5,40
70,2,3,24,6,26
112,1,3,24,2,31
101,2,2,23,4,36
96,1,1,27,6,21
97,1,2,24,3,29
103,1,2,27,5,28
107,4,2,20,3,30
92,0,3,27,5,35
102,2,2,29,3,21
101,0,1,29,3,24
82,1,1,31,4,30
95,0,2,22,5,26
104,3,2,28,2,40
97,4,2,22,4,36
101,1,1,25,5,18
94,1,1,26,3,31
69,1,2,30,6,27
89,0,1,29,3,36
80,2,1,28,5,31
104,2,3,22,1,22
86,2,1,31,4,21
105,0,0,35,2,22
100,0,1,29,4,26
99,1,2,33,6,39
101,1,2,29,1,36
96,0,3,26,3,29
97,1,1,21,4,23
99,0,1,31,4,31
92,3,0,23,6,33
94,2,1,23,7,35
86,2,1,30,3,37
82,0,4,25,2,32
94,0,3,18,3,23
100,0,1,21,4,27
94,1,1,29,3,26
107,2,4,25,2,32
95,1,2,26,2,25
129,1,2,29,4,32
86,1,1,22,5,28
91,0,1,18,4,24
110,3,1,28,2,30
92,0,2,24,3,32
109,4,1,23,8,38
92,1,4,19,4,38
109,0,2,33,3,32
106,0,2,27,2,28
76,2,4,29,2,28
96,1,1,29,2,32
92,0,2,28,1,18
90,1,2,35,6,33
94,0,2,22,4,34
87,1,1,20,3,33
97,1,2,26,6,28
91,0,4,22,6,28
107,0,4,25,3,28
101,1,3,25,7,25
90,1,2,21,6,35
86,4,2,18,9,27
77,1,3,25,8,28
84,0,1,30,6,25
94,2,1,23,7,24
98,2,1,38,2,26
88,2,3,23,4,31
105,1,1,19,6,32
96,0,2,25,6,21
106,3,2,41,1,37
93,6,5,31,14,34
100,2,1,29,0,33
91,1,3,24,4,35
93,2,4,44,1,32
84,0,1,19,6,31
92,2,2,21,5,30
93,1,3,28,8,24
96,1,0,19,7,38
97,3,0,25,7,29
95,0,0,30,3,39
96,3,3,22,2,33
90,1,0,28,3,32
94,0,1,30,3,29
80,0,3,21,4,38
112,0,1,33,2,34
82,2,1,26,4,24
98,1,2,24,6,29
89,1,2,29,5,30
95,1,3,24,8,34
97,1,3,17,1,32
96,1,2,31,1,28
79,1,2,27,7,33
102,3,2,24,2,35
87,3,2,20,7,30
105,0,2,30,4,30
102,4,3,26,1,45
94,1,3,36,5,24
85,2,1,26,4,27
121,4,2,28,5,30
85,0,0,30,4,25
101,1,1,28,5,37
94,1,2,34,3,24
99,1,2,21,4,34
86,2,0,18,2,27
94,2,1,28,5,27
115,2,3,27,5,37
97,1,1,21,2,31
86,0,1,29,2,26
106,3,1,35,3,24
89,1,2,23,4,29
94,1,2,22,1,28
115,1,1,27,4,33
99,1,2,34,3,33
101,1,4,22,2,45
122,0,0,26,2,20
94,0,4,30,3,27
72,2,3,28,1,32
106,4,1,15,1,34
79,1,2,27,6,23
94,2,0,35,4,29
78,1,2,28,5,31
94,0,4,21,3,31
99,4,2,17,5,36
92,1,2,24,1,36
89,0,3,29,4,29
106,0,1,27,3,31
97,2,2,27,3,28
85,1,3,39,9,36
112,1,2,30,3,31
92,2,2,31,8,40
109,0,2,30,4,28
102,0,2,22,4,32
93,2,3,28,7,26
79,1,2,22,6,24
94,1,2,20,3,28
100,1,1,26,3,28
90,0,2,15,6,28
81,1,3,26,2,26
98,1,3,24,2,44
102,3,4,13,4,17
79,2,3,28,5,25
93,0,3,26,2,37
91,2,2,36,4,37
95,2,2,28,2,41
75,1,0,19,2,25
92,2,1,24,2,28
115,2,2,21,2,44
100,0,3,19,2,36
104,0,2,29,5,28
88,2,2,29,4,22
95,2,1,30,4,34
100,3,3,36,9,36
107,2,2,22,2,43
88,2,2,20,5,36
119,1,1,20,3,30
86,2,2,23,2,31
94,2,2,31,3,32
88,1,0,20,1,31
89,0,7,26,1,20
113,1,3,26,6,42
93,2,0,25,4,27
102,1,2,22,2,31
100,2,2,28,6,21
101,0,3,19,3,37
90,1,2,32,3,34
101,1,3,19,3,31
94,2,1,28,3,28
100,1,2,24,2,23
102,4,1,33,5,35
101,3,1,42,3,35
91,1,1,28,5,40
102,1,2,24,1,21
83,2,1,26,4,25
95,1,1,28,6,24
84,0,1,18,5,36
92,1,1,25,4,33
92,0,2,29,6,27
86,2,1,27,2,37
113,0,2,27,3,24
89,1,2,26,6,30
102,1,2,22,4,29
93,1,3,31,3,32
98,3,2,24,3,15
94,1,2,30,7,29
96,2,1,25,2,28
93,3,3,22,1,30
107,2,3,26,10,32
105,1,1,22,1,20
90,3,0,33,3,31
104,0,0,27,4,30
88,1,3,22,4,29
99,1,0,34,5,27
97,0,0,26,6,30
99,2,3,37,6,35
87,1,3,32,4,29
89,1,2,24,3,31
88,0,1,22,3,26
101,0,2,25,5,37
92,0,1,30,4,19
99,1,2,33,4,30
114,2,2,34,0,30
78,0,3,25,7,31
87,1,4,24,4,30
95,2,1,27,1,28
93,1,2,22,5,33
76,2,4,22,7,29
81,8,2,23,1,31
78,0,4,29,5,34
151,2,4,33,4,26
108,0,5,25,2,20
102,2,0,31,2,32
93,1,2,22,3,27
86,0,1,28,3,36
82,1,1,35,2,22
113,1,1,20,4,27
111,1,1,28,3,31
88,0,2,28,3,34
93,2,2,20,5,33
96,1,1,30,7,29
120,2,1,39,5,32
96,0,4,17,1,42
96,1,4,20,5,22
83,1,1,29,6,30
112,2,0,32,6,33
105,3,1,31,2,36
85,2,1,28,1,24
82,2,0,21,1,28
121,0,2,39,2,19
87,1,1,19,5,32
108,2,0,34,5,26
77,2,1,23,5,27
78,2,0,25,5,28
91,2,3,22,8,33
100,1,2,22,1,34
96,1,0,31,5,25
96,0,4,27,2,31
89,3,2,27,6,26
91,1,4,22,0,21
105,0,4,22,3,14
98,3,2,30,2,35
101,1,3,26,3,37
94,1,2,41,6,21
106,0,6,23,5,23
87,1,3,24,4,31
96,1,2,30,5,41
79,1,2,28,7,29
87,1,1,28,3,30
90,3,2,31,1,37
87,1,3,28,4,31
97,1,1,32,5,23
89,1,2,21,4,31
93,2,1,26,5,25
104,0,2,16,4,35
88,1,1,32,4,25
113,1,1,27,3,27
93,3,3,13,5,20
80,1,2,27,8,30
100,1,1,25,6,34
98,1,3,29,3,33
102,2,1,30,4,27
94,1,2,21,3,31
99,1,0,27,5,30
94,1,2,23,8,29
100,0,4,17,4,29
84,1,2,22,3,34
94,3,1,25,2,38
78,2,4,23,4,27
100,1,2,19,0,36
87,4,3,30,5,33
99,2,1,34,8,33
83,1,3,30,3,29
117,0,1,40,2,27
94,0,0,34,3,29
96,2,3,24,7,26
92,1,1,22,3,23
91,1,1,23,4,33
151,1,2,28,3,37
84,1,2,21,3,27
75,0,3,30,4,28
91,2,1,20,4,33
98,2,3,41,5,28
83,1,3,28,3,29
95,1,2,25,4,28
82,1,2,30,2,32
108,0,2,30,3,29
95,0,1,27,6,30
104,2,2,28,6,35
101,2,2,16,6,26
93,2,2,28,5,23
86,0,0,29,6,28
101,0,4,21,7,25
79,2,2,26,6,33
84,2,2,30,3,21
80,1,3,15,7,30
72,1,0,22,4,27
89,1,3,31,4,28
93,4,3,38,2,30
83,2,1,24,5,26
87,0,0,22,3,27
101,1,1,22,7,27
105,2,0,27,2,32
132,1,0,24,3,24
108,1,1,22,2,31
92,1,3,24,2,32
99,0,1,31,4,37
100,2,0,32,6,29
82,3,3,25,5,27
75,3,2,30,5,33
82,4,0,33,4,24
72,2,0,18,6,30
97,1,0,26,4,27
85,0,2,29,6,25
92,2,5,21,3,32
92,2,3,18,4,34
89,1,1,21,2,29
99,0,2,23,3,39
101,0,4,27,3,32
97,0,1,30,4,29
99,1,0,23,4,33
107,0,3,24,2,36
112,0,1,37,3,20
110,1,1,21,4,28
97,0,2,19,3,25
85,1,3,32,3,25
99,7,2,22,5,39
101,0,0,30,5,33
92,1,3,23,1,27
102,1,2,23,5,42
99,2,1,22,3,25
92,3,3,24,0,27
118,1,3,21,6,31
96,2,2,19,4,35
92,4,1,31,5,35
95,2,1,24,4,35
105,2,2,23,4,23
93,1,3,20,4,21
109,1,2,23,2,21
92,1,1,27,4,34
97,3,5,22,5,33
100,2,1,31,1,26
95,1,1,21,4,28
87,1,4,20,7,25
101,3,3,31,2,24
80,2,2,23,4,26
104,4,1,26,5,32
107,1,4,33,5,26
105,0,2,27,2,31
100,0,3,24,4,20
112,3,1,12,6,20
90,2,6,26,0,26
102,1,2,28,2,26
89,1,3,23,3,24
103,2,2,24,3,28
83,1,2,22,4,29
79,1,4,23,5,30
126,2,2,41,5,24
111,1,1,37,7,34
93,0,1,27,2,30
98,2,3,18,2,37
75,1,1,27,2,28
88,6,1,27,9,27
82,1,4,23,5,36
98,1,1,15,4,32
96,1,1,31,2,23
108,1,3,27,5,33
94,1,1,30,3,32
114,1,1,33,4,40
82,0,5,24,4,29
103,2,3,21,8,28
99,0,4,29,5,23
81,0,2,18,7,34
113,0,2,38,4,30
86,0,1,26,2,34
94,0,2,28,3,29
97,1,1,19,6,28
91,0,4,24,1,34
119,2,1,23,5,21
87,4,4,18,9,24
115,2,2,33,3,35
84,1,3,24,5,35
88,3,2,24,1,38
97,1,3,19,2,40
81,3,1,25,3,25
